text,id
Фонд промышленности отказался финансировать российский электромобиль Zetta ,7c27642da900aa5d0d75eb92fdae8e25
Суд Одессы лишил русский язык статуса регионального ,219e2ea1dee783beec9609cc093e7ff6
Умер экс-солист «Ласкового мая» Александр Прико ,9837581b98a1df53b4eac4d66062d78f
Эксперты: Австралия может спровоцировать новый глобальный кризис ,5370eeea9c4f786d30e508e1fd908222
Замглавы делегации Украины предложил дать особый статус всему Донбассу ,7ffb48691a8f10e96bef130ea1ab3f83
"Трамп решил запретить финансирование городов США, «потакающих анархии» ",1e69a4eff8dcbe24df123164c5531a7e
"СМИ США считает, что Россия вскрыла «немыслимые ошибки» НАТО ",9bbae0490d3f8d7a8a26fe63039cb55c
Бизнесмену Быкову предъявлено окончательное обвинение в организации убийств ,f2669f6250721bca176bef605c9c81d3
Титов предложил продлить на год меры по поддержке бизнеса ,534770dbf6bf80bdb743e0bb15679934
Си Цзиньпин пообещал Путину защищать итоги Второй мировой войны ,b6980ed4f475dc19c43c4bd6175b76bc
95 лет назад в США разбился дирижабль «Шенандоа» ,bcef0c4c695d86db088f6744172440c0
Ученые: дети могут быть заразны даже с антителами к коронавирусу ,179c1c6c4bff68f542c383cc6ccd7129
Швеция повысила боеготовность армии из-за кораблей России ,b7f8f8d2173dd9b48de10151ee2878eb
Дэвид Блейн пролетел над пустыней на связке воздушных шаров ,41cd2d6541ff64d9f7ed889d46033002
Лукашенко поменял руководителей Совбеза и КГБ Белоруссии ,c4673f514b906d415a6fdf17bddcfdc9
США предупредили о санкциях для России при применении силы в Белоруссии ,f8b601b2bda0838cc1cb28f79c176e12
Принц Гарри и Меган Маркл подписали многолетний контракт с Netflix ,0d4234b4d8bc4350ede05a03ae1af747
"Россия восстанавливает перелеты в Египет, Мальдивы и ОАЭ ",649b549a3f8e8e095793d2d74c5118f0
Индия заблокировала более сотни китайских мобильных приложений ,bca1006718435128710efcb1c126b4f3
Стало известно о перепалке Кравчука с Грызловым ,49e875ee3ed7aa69bbc5aacb9cc89011
Джон Бойега обвинил создателей «Звездных войн» в расизме ,b910a27b8fe2b9d31a624d870fac6f3e
Ученые перевели древнейший атлас человеческого тела ,bdefdf0e36848445f8da8873a4894b59
Украина планирует окружить Крым своими ракетными комплексами ,d849e98f851a5dc7694e95a313d166d8
Красивые номера можно будет купить на «госуслугах» ,a23f98780ec95f957b742f58dba3637d
Названа дата оглашения приговора Ефремову ,ac95408b10343ef041988221e9d36dac
Москва обвинила Польшу в финансовой поддержке протестов в Белоруссии ,4d74a8bfd9b41048d725d310b3d504a8
Кудрин поддержал идею наказывать чиновников за неисполнение бюджета ,fb43e6fd87c3c4aac2e79c0f4a830742
Новый кризис: как протесты усугубляют ситуацию в Ливии ,2bcb2d2f4990a5dd8b1adc4b3115615d
Бывший вице-премьер Украины предрек очередной майдан ,a3a126880684b2198641c5ff68384a0f
Власти собираются запретить регионам снижение прожиточного минимума ,7f7458fd28ad4df66971a586329c5988
В Грузии пообещали поднять флаг над военной базой РФ в Южной Осетии ,ae2688491e6ba8eab066359c925cf34d
Пушков дал оценку давлению США на Россию из-за Белоруссии ,5621b8aeff89e9aaf3d59baea2183414
Съемки «Бэтмена» прерваны из-за коронавируса у Паттинсона ,e27fa8a5e48c3b4ccee249431ba8a6c4
"Трамп: будет хорошо, если США будут ладить с Россией ",46b6df8c282cd2c7b0b5333abb2102d3
Японцы возмутились из-за архивных фото Курильских островов ,5b44519e32c2c112649aedbd016983ea
Ученые предложили новый способ поиска трупов в лесах ,77d3fec308bf9f180b8954d7af5194b6
Президент Сербии Вучич исключил пункт о признании независимости Косово ,179458296429d9f9342bf71feeb28fb5
"Муцениеце рассказала, кто вдохновил ее на развод с Прилучным ",b34832117611ce80735301028638df0a
Команда Трампа раскритиковала новые правила Facebook  ,388dc5cc1d3b96f50d83d55416164e7f
Китай запустил секретный многоразовый шаттл вдогонку за американским ,49c559debe00d943f2aecc0dbd3cf55e
Звезда «Аквамена» сыграет Ведьмака в приквеле к сериалу ,3412c05708e8c736cdac4a7db3a40583
Nintendo перевыпустит легендарную игровую консоль в честь 35-летия Марио ,b81bbe9b9a488a8f3b007c874060e995
Евросоюз не включит Лукашенко в санкционный список ,3193e75b434d13a8b590f96df5c7a5ad
СМИ: Венгрия отказалась утверждать пакет помощи экономике ЕС ,d1247257b8e93995625e4b4badc8da2b
Берлускони госпитализирован с коронавирусом ,1a94480f8a3b4ef4c5c272fefea0f88e
В августе продажи автомобилей снова упали ,90caacee4fcbb32054333290e380d9e8
Министр обороны Белоруссии обвинил Запад в ведении гибридной войны ,ddb9b119f6136813c2d4cf1018f68fdd
В Минске задержали нескольких студентов лингвистического университета ,fe0487ec5ae9a0e0a1863a0f833bc116
Президент Сербии сообщил о соглашении с США по Косову ,9a7bee2c15404fb59a4694d3c2223a4d
ВШЭ сообщила о рекордном падении покупательной способности россиян ,e472da9f303bb249df994f60ef625d29
Посол РФ назвал США виновными в нарушении ядерного сдерживания ,10d461b64c7299e64da43f57b2a27712
Фитнес-центры не досчитались 30% выручки ,2bec54cf48846bcc340c38b7d42e54dc
Россия ввела санкции против Порошенко и Вакарчука ,3513e9e41d9f816bf17703e682f9c979
С 7 сентября участники праймериз в Казахстане начнут агитацию ,377ecd9e05e351846b45a968f1f83b8b
Глава ДНР приказал уничтожить объекты ВСУ у линии разграничения ,3c5c6fbfe113190cdaa04d37a2b3cca5
В Германии рассказали о неуязвимости России для санкций ,05bdbcffe69c0041c3e5fe05bc12060b
Указание ЦБ о расширении коридора тарифов ОСАГО вступило в силу ,12257465756193f410c07779bdd4c1f1
Организаторы «Эмми» подали в суд на COVID-премию ,c8d6188d53a58e4cf8410666bb6c06f8
В Минске на акции протеста студентов задерживают манифестантов ,512c75e852eba992a3b44833ec6f5199
Депардье принял православие и стал крестным отцом ,00cdb1e1bb5c136e6a304a7d61921130
Красноярец выкапывал кости из могил и продавал как мощи святых ,b492613fc3d326124c6fd34908706061
"Собянин заявил, что в России нет второй волны коронавируса ",d7738b4e88e59017054880bf4294d25c
МИД РФ назвал Запад и НАТО причастными к производству «Новичка» ,a647381d3d23b5f31fa0badf66c88533
Bloomberg узнал о решении Меркель завершить «Северный поток — 2» ,1946f5f359b2f2a8be3e6032e7d52ae7
Киев созывает встречу Контактной группы по ситуации в Донбассе ,3cd0344f7145616cdb1d7bb4d767d88b
У россиян резко вырос интерес к книгам и виниловым пластинкам ,5d2b547c40479f2777cdf1eb5a3967a9
В США сообщили о целях полетов бомбардировщиков B-52 около Крыма ,b753446aa42e7b6f535ac157f6b50834
Как замена главы белорусской церкви связана с протестами ,ca15df89c7f3fcbdab353fe8b0393484
Сербский чиновник пристыдил Захарову за пост о встрече в Белом доме ,e2b6f93e6e5b1bc76eacae2a64bb4d90
Турция перебросила танки и бронетехнику на границу с Грецией ,2841454b7ec15fe78ef08b36b1e663d1
"Почему активы, управлявшиеся Павлом Масловским, стали расцветать после его смещения ",4849b80ec5d6e6a286e9024a169fe9ba
Секретный китайский космический корабль успешно вернулся на Землю ,6f676e0ce5c4b6d789042633eacb5bda
Собянин опроверг слухи о новом карантине из-за коронавируса в Москве ,00ec180ebfbe467169a8dad24856ef02
Захарова: Берлин тормозит расследование ситуации с Навальным ,b0000bf10f2a4707fe81f037fcb53eeb
Disney может убрать героя скончавшегося Боузмана из «Черной пантеры 2» ,4ef209002e060893c7c05fdd8cb43342
В Минске тысячи людей вышли к площади Независимости ,1383bc78a737eb344e5c2a62930678c9
Неизвестный зарезал человека и ранил семерых в британском Бирмингеме ,0b9ab6981b5e3176716f4492b622e14c
"Шойгу заявил, что самолеты НАТО стали регулярно отрабатывать удары по России ",9df864295bc5ed0fdb05f8834a1833d8
Захарова извинилась за возмутившую сербских чиновников публикацию ,d551c9323de99a47cc60aafb7bab2426
В ходе протестов в Белоруссии задержано более 100 человек ,afc8b41341f2f60304f57ec61f27ce67
80 лет назад нацисты совершили массированный налет на Лондон ,d517dadd1526a7976a65eb6eb2828780
Глава МИД Украины инициировал срочный разговор с Лавровым по Донбассу ,5cc0eed54d8fc4eec0f0969856dccd76
ООН назвала ответственных за водоснабжение Крыма ,cce127493115309b6efeb013d18a1e03
ВВС США провели имитирующие нападение России учения ,62dc1e9a6aeb2974b31501bba08ca758
Максим Галкин прокомментировал слухи о разводе с Аллой Пугачевой ,655f2e624b3a9d58d5ade31c85e17f3c
В магазинах может возникнуть дефицит импортного алкоголя ,3e497de93e0cd11bf6e6e27f5388eb8c
Саакашвили выдвинули кандидатом на пост премьер-министра Грузии ,1ba7f9af7d598381ef317df80f64c33c
Что интересовало телеграм-каналы на прошлой неделе ,2e6f2587e8472a821d59d3ac50ebadee
Врачи предупредили об опасности коронавируса для детского сердца ,a6fe975d4007685e051fd207be87360e
«Вратарь галактики» не окупил госрасходов ,fe12b6312d0d644d999f32952927e173
«Отпихивал ножом»: кровавая резня в деревне под Вологдой ,c89bb1fb789860896250010abc94d7b7
В Минске неизвестные захватили Марию Колесникову ,2ea74a2036f90e25b2f35c2b644fe2b4
Amazon запретила доставку семян в США из других стран ,d7ca9d51918bd53c54ae8c7303488155
Данилу Козловского заподозрили в измене Зуевой с Оксаной Акиньшиной ,72ea044110734b2c4233fdae6afd8706
Меркель не исключила санкции против «Северного потока — 2» ,3ba754359e50df4af678d5fa7d95bec9
Программист запустил Doom и Skyrim на тесте на беременность ,88d9f25ce04b5160835b5cc11e5865c0
На съемках фильма «Гичи» полиция обстреляла автомобили кинокомпании ,b59aaeccd0d40b380f4fe2635c7eb375
Китайский секретный шаттл приземлился в пустыне ,06204a6fb1c151042b917e2271d832c6
"Активисты Гонконга, Таиланда и Тайваня бойкотируют «Мулан» ",47d41750081771467a103b5fd222aaf8
Координационный совет требует освободить похищенных оппозиционеров ,f59eb9df148d0a8a075e88f838239343
Пхеньян готовится к запуску баллистической ракеты морского базирования ,ca33b34df552fc7150b0b9dac84d0f13
Суд отменил оправдательный приговор убившему гея на вокзале в Москве ,8dd89db381db2a0fc1aa947c858c9cd4
Китай готовится распродать 20% госдолга США ,c3c392105193154106d4ebed94cca587
Лолита отказалась имитировать поддержку Лукашенко на шоу Comment Out ,20bbc604ee30826bbcfed68afc8f9c93
Рубль валится на фоне новостей о санкциях против «Северного потока — 2» ,57359b932bb59b8eb697c141b72abd04
Врачи вывели Навального из искусственной комы ,96f6aa2b4b8fa33f3abbc81199460e80
"Глава партии Алексей Нечаев рассказал, как отстоять легитимность голосования ",02306c1bfe2bfd968f1031b7388766f3
Суд вынес приговор по делу об убийстве журналиста Хашукджи ,ee78d74cc1cb17c1a23a128a159b79e1
Известный актер Сергей Колтаков умер от тяжелой болезни ,c6299f3e982c26bebbc78111fb3a107e
Эксперты объяснили необходимость сексуального просвещения в школах ,52aa20bbd6c803682b9ad0ff5c798f9d
Ридли Скотт подтвердил разработку нового фильма по вселенной «Чужого» ,df97a8f429f3e3a7aef1149575b47056
Зеленский просит вмешательства России в ситуацию урегулирования в Донбассе ,325a53d07ac80b5432f6f39ec9a33aae
Великобритания и ЕС открывают решающий этап переговоров по Brexit ,d75f24a747251b472f9fe0a8b2e5a517
МИД Британии вызвал российского посла из-за инцидента с Навальным ,1833c518661c541d65d1c7b32154bb4b
Трамп поддерживает прекращение проекта «Северный поток – 2» ,8c0f742b2b86223978ea4707b419fd00
Россия и Кипр подпишут новый протокол о налогообложении ,869a2ef8be5554926a1bb280387f32ba
Партия ЕНД выдвинет Саакашвили на пост премьера Грузии ,4a976134a6b798e2227b9f7e720f2033
Марию Колесникову задержали на белорусско-украинской границе ,37d36cd401b5762db2498815d990aedb
Страны НАТО проведут морскую операцию на Крайнем Севере ,f8123a44742bbe21b4cdd67c26244d9b
«Ростелеком» закрыл национальный поисковик «Спутник» ,27b615d4ad91c3811157bb96ea248aaa
Эксперты ждут роста цен на семечки и подсолнечное масло ,074c48bd742a3c106c2f86f476553b55
Вакцину от коронавируса «Спутник V» выпустили в гражданский оборот ,ca46beb5547f3a081c19032e19334a54
Ученые предупредили об опасности пения при коронавирусе ,f06f60f463567d473a92966abc308b98
Трамп обвинил Пентагон в развязывании войн ради контрактов для ВПК ,ec2fc61927699fbe487decbac63bfad3
Microsoft официально представила бюджетную консоль Xbox Series S ,86c2aaecacd884e43da82ceb76c9d57d
Минтруд подготовил график выходных на 2021 год ,b4ac1f3b5ef79888a2c84b7e4aaac4de
"Историк Андрей Жуков приговорен к 12,5 года колонии за госизмену ",21be59811ea3e5eab9a1e1781a9d4aa5
"Глава МИД Украины заявил, что не смог провести переговоры с Лавровым ",153c91e99bda9497e3cc7cd2a2c09786
Россия отреагировала на желание Трампа помешать «Северному потоку — 2» ,94b4890a2b065f805bc0a04e9a56c102
Ефремов приговорен к восьми годам колонии ,e8eb3d47f6e4675cf4aec9691a663192
Дональд Трамп-младший резко раскритиковал TikTok из-за угрозы детям ,d89972ec1a8887f0186eff2c4b426419
Тихановская призвала ПАСЕ оказать международное давление на Лукашенко ,976e9dfa6fba63afbc1df905d909f059
Китайские СМИ высоко оценили проект российского ракетного поезда ,81ac52f478640ba290fdd6eacd16a32d
Звезда «Стражей галактики» Майкл Руке переболел COVID-19 в тяжелой форме ,e2ee26fd69a5fd4a2df3f459550f4e9b
В Интерполе озабочены ростом числа преступлений против детей в мире ,26cebb5820e31177e68d55e25ad6ca1b
МИД России вызвал посла Германии после заявлений по Навальному ,96d57fab3f4c9d85eefb6a9e1e2ee6ac
Трамп обвинил Пентагон в ведении войн ради обогащения ,5473ea05363923748fda4cd22b93eb2f
"Лукашенко заметил, что «немного пересидел» у власти ",302c3a602e86d487f9a9c09fcb6d66c9
"Военному историку Жукову назначили 12,5 года колонии за госизмену ",75f3310ed24744508f002e71908aa5e9
В восстановленном после наводнения Тулуне открылась школа «Новая эра» ,351d355880661dc52d4e074be2fc7290
Роза Сябитова перенесла операцию по удалению матки из-за опухоли ,1e79202e6f82f4bbf307b8c0cd9c5014
Австрия намерена принять законопроект о модерации контента в интернете ,359b7c968bd48f3fb283c1b01b85637a
Выдача банковских карт с овердрафтом сократилась в 8 раз ,03a4c7dcee1af18202634734cb68e2f7
Су-27 отследил самолёты-разведчики США и Швеции на Балтике ,cd91287c912c37201ca3d73551e1134e
Зарплата в «Роскосмосе» упала в шесть раз ,c4374cbcdaea150d70d08fbb40f2ac3e
В Японии стартовала избирательная кампания на пост председателя правящей партии ,7989d71664400ded9cb97c55ad373dc6
В тюменской школе детей захватил переодетый «террорист» ,3fe67598c95bf8b150549386b682f7b8
Что ждет Михаила Ефремова после решения суда ,33c2a263dc7d8e24bf21fddf84f4291d
"Свои посты могут покинуть министры финансов и экономики, а также генпрокурор ",664485f2d97f1fa5d4c44d5d66302333
Росстат отчитался об очередном подорожании гречневой крупы ,bef932a09ca37461d0a6de0220870e7f
Медведев предложил подумать о введении в России базового дохода ,17d7df966c5d83c0047934cbd2978269
СМИ сообщили о планах Меркель вместе с ЕС решить судьбу Nord Stream 2 ,128d007d812c9286b88eae3692ae60d2
Пираты похитили двоих россиян у берегов Нигерии ,2f1cdf82e330907ffd2871de66c50761
"Ученые выяснили, как правильно чесаться ",c7d3caad540c0721245b6ea5d6a0ff3d
США могут ввести адресные санкции против властей Белоруссии ,136c268e5a4dbb7458f3cc5ff2d1a179
ЦБ зафиксировал рекордное снижение числа банковских карт ,44416902e90026c7868b4d6cbb65d086
Песков рассказал о тематике речи Путина на 75-й сессии ГА ООН ,6d44863453f837a11706253558e79794
Трамп объявит о выводе части войск из Ирака и Афганистана ,7a86c1b7be9ab9b47aa5a6daf2ba2279
Тихановская выступила с обращением к гражданам России ,29294f1846b4c4f0ca874b651a325052
83-летний актер Юрий Назаров попал в реанимацию в коронавирусом ,ad25a36dbf474884bdf77b692fb793ea
В Ростовской области возбудили дело после смерти ребенка в больнице ,431249a1cf4ec4055fdc056ca7daab3c
Безработным выплатят по 3 тыс. рублей на ребенка ,f27ddc170c8f1f248836d35b78fbf0c0
Лукашенко рассказал о неопубликованной части разговора ФРГ и Польши ,c48c13538fe4df83b90d9c7ff8f51259
Тела двух женщин обнаружили в доме певицы Легкоступовой ,b044c7d9f114e3e75b9e61f70dd3d88a
Мотоциклетное ралли в США привело к 250 тыс. случаев COVID-19 ,adab09df2f41dc49eb409e63d70ece8f
Польша предложила Германии замену «Северному потоку — 2» ,837a1b01397640ebc26d920484cb43f5
Ефремов снова отказался от услуг адвоката Пашаева ,1672106e926c2982db7e9dec2c01de88
Рэпер Моргенштерн признан «женщиной года» ,8b127963589036a5775ab449ed2b8936
Пьяная девушка избила ребенка во время онлайн-трансляции ,dbc6be3c5f8a77a6891b5447d7cf3c92
Лукашенко предупредил о последствиях вступления Белоруссии в НАТО ,e9760fe015ec08e18a5f564c35948f1e
Памфилова заявила о полной готовности избирательной системы к выборам ,5ee47042b67f81c5735a3de1c9c05dab
«Оскар» сделал политкорректной номинацию «Лучший фильм» ,8a05fdcb1b7575df14aa60944ad7c020
Колесникова проходит подозреваемой по делу о захвате власти ,8a0a249aa3c9b4ff24d3cf328dd7d519
Ученые: рост СO2 сократил продолжительность жизни деревьев ,b4b7429b756f5e3a4fd10d10d79ff5bb
В Саратове пару осудили за изнасилование 9-летнего ребенка ,fddef2318a3d19cde533feb27921f736
В Госдуму внесен законопроект о компенсациях за недоплаченные пенсии ,37d700ac1f4dc30a66ee40c64db009c9
СМИ: Disney скрывает случаи заражения COVID-19 в «Диснейленде» ,baffddbb75e36421b44e74d5c9a2cd8f
Собянин рассказал о действиях при росте случаев коронавируса в Москве ,8c5b07e48966ca4299ed494f19240eef
"Ефремов заявил, что его подставил адвокат Пашаев ",994992fc61055cac46e64b16509a37f3
Евросоюз вынудил Сербию отказаться от военных учений с Белоруссией ,1a66296e1dab017b9c7ffb39a78d242c
Водители стали реже оплачивать штрафы за нарушение ПДД ,4c3a869f7f046feb90e0a81fc65ddc20
Украина заочно арестовала 65 российских самолетов за полеты в Крым ,b76a86b3b63c2a910b3ae215268a7ab2
"Пожарный расстрелял родственников, рассказавших жене о его измене ",7ef88caa27a4a5e1925f2d0e14ddd67b
Эксперты: рынок зарубежной недвижимости начал восстанавливаться ,118bb4a41c23f63668f52efd2eaecf2a
Бывший глава офиса Зеленского признал провал операции с задержанием россиян в Минске ,2215f8603448c2ae135dacc07d1bccca
Российский Су-27 отследил самолет-разведчик США над Черным морем ,06cfb2fe5005ebd16be038cb1ed562ca
Как Лукашенко лишил протест лидеров ,c980a9b534e86a044c28001bb0255d99
Стало известно о блокировке санкций Евросоюза против Белоруссии ,146373ab55bdbea189d9bedc2f216186
Deutsche Bank: в мире наступает эпоха беспорядка ,7a4d26e163d5128e2b96201894b198c3
Итоги переговоров РФ и Украины назвали дипломатическим провалом Киева ,ce5d788cb818883f1329afd01e54b34e
Ученые: сифилис мог появиться в Европе до Колумба ,3d522e6988ea966fdd4bf55b0a55de99
Адвокат Ефремова Пашаев признал нарушение Кодекса адвокатской этики ,bc3a5e5e176992d69be0af3fd1d7260f
Медикам изменят режим работы для профилактики коронавируса ,6861f24e25366f12ace6354dfcd726f1
Вещатели предложили регулировать интернет-видео по правилам ТВ ,964a250d4a0ad2a890a6bdf894e53ed2
"Робот написал статью для The Guardian о том, что люди не должны бояться роботов ",76c7215c6dd737f303ce9cb837ee397b
В Сургуте при столкновении катера с баржей погиб «вор в законе» с друзьями ,8e749d9c82c5dd3970f52857d9f1423e
Американский спутник снял секретный китайский шаттл после посадки ,479619851c68aff9dbcaab34351a7450
"Лукашенко заявил «по-мужски», что не отдаст власть в Белоруссии ",8267223f64fb3f716a6b3c6273fa1903
Лишенный сана уральский схимонах Сергий отлучен от церкви ,095aca61b04cae25c46e3ea3c07b003c
Стивен Сигал возглавит проект по охране Байкала ,0743b76b892a1772fd705a26a0436610
Колесникова подала в СК заявление на сотрудников КГБ ,1b79fd87d68dea8bf3c1971c7edc2ca4
В Забайкальском крае сельчанин ограбил магазин и раздал деньги бедным ,2e34d6a903719854fefa659e2fbfd630
Центр Гамалеи отправил The Lancet протокол исследования вакцины от COVID-19 ,8a4693c4c50fe70c30b7f6c54e6bf57e
Саша Барон Коэн тайно снял продолжение хита «Борат» ,a4b15ab3131114121cc01f9c5a972d74
Меладзе выступит в качестве свидетеля в суде по иску к Полине Гагариной ,bac5056fa94610aec858e90741dd618c
В Кремле оценили решение Сербии о приостановке участия в учениях ОДКБ ,1d3e3564cb1e4241a14a0fade328aebc
В Алтайском крае завели уголовное дело на потрошительницу собак ,ee8c2b4bd38778e15bcb7dc41db502b8
На Сахалине 16-летняя школьница утонула из-за селфи ,de39dbbf65b3cc501c283b99a5e5a9d9
